LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-11 10:56:00,232.30543365478516
1,2024-01-11 10:57:00,228.04098663330078
1,2024-01-11 10:58:00,227.10940246582032
1,2024-01-11 10:59:00,225.5751724243164
1,2024-01-11 11:00:00,255.1788787841797
1,2024-01-11 11:01:00,258.3328598022461
1,2024-01-11 11:02:00,264.1932342529297
1,2024-01-11 11:03:00,268.94176177978517
1,2024-01-11 11:04:00,272.86876525878904
1,2024-01-11 11:05:00,269.0917053222656
1,2024-01-11 11:06:00,270.7892608642578
1,2024-01-11 11:07:00,268.5043609619141
1,2024-01-11 11:08:00,267.8465515136719
1,2024-01-11 11:09:00,267.996337890625
1,2024-01-11 11:10:00,261.46715850830077
1,2024-01-11 11:11:00,262.98267669677733
1,2024-01-11 11:12:00,262.55399932861326
1,2024-01-11 11:13:00,263.2096405029297
1,2024-01-11 11:14:00,251.8288101196289
1,2024-01-11 11:15:00,258.5172576904297
1,2024-01-11 11:16:00,265.79286499023436
1,2024-01-11 11:17:00,265.98119964599607
1,2024-01-11 11:18:00,270.1579223632813
1,2024-01-11 11:19:00,272.1206390380859
1,2024-01-11 11:20:00,320.15769348144534
1,2024-01-11 11:21:00,324.33934326171874
1,2024-01-11 11:22:00,330.45225524902344
1,2024-01-11 11:23:00,331.41546325683595
1,2024-01-11 11:24:00,324.79656677246095
1,2024-01-11 11:25:00,328.7373107910156
1,2024-01-11 11:26:00,335.4893859863281
1,2024-01-11 11:27:00,339.6473083496094
1,2024-01-11 11:28:00,341.7452453613281
1,2024-01-11 11:29:00,344.8371948242187
1,2024-01-11 11:30:00,362.9392333984375
1,2024-01-11 11:31:00,366.90980834960936
1,2024-01-11 11:32:00,369.63213806152345
1,2024-01-11 11:33:00,371.3035522460938
1,2024-01-11 11:34:00,375.50571899414064
1,2024-01-11 11:35:00,393.7998565673828
1,2024-01-11 11:36:00,405.6619903564453
1,2024-01-11 11:37:00,413.3321807861328
1,2024-01-11 11:38:00,416.76865844726564
1,2024-01-11 11:39:00,426.5082702636719
1,2024-01-11 11:40:00,403.5525390625
1,2024-01-11 11:41:00,395.81761474609374
1,2024-01-11 11:42:00,399.4492523193359
1,2024-01-11 11:43:00,401.96998596191406
1,2024-01-11 11:44:00,402.78345642089846
1,2024-01-11 11:45:00,404.6894775390625
1,2024-01-11 11:46:00,402.8642913818359
1,2024-01-11 11:47:00,410.1881561279297
1,2024-01-11 11:48:00,426.0626586914062
1,2024-01-11 11:49:00,417.55675048828124
1,2024-01-11 11:50:00,540.0454254150391
1,2024-01-11 11:51:00,555.1609924316406
1,2024-01-11 11:52:00,528.8827514648438
1,2024-01-11 11:53:00,516.3664398193359
1,2024-01-11 11:54:00,510.28574523925784
1,2024-01-11 11:55:00,483.45574951171875
1,2024-01-11 11:56:00,474.8064880371094
1,2024-01-11 11:57:00,472.4441619873047
1,2024-01-11 11:58:00,478.29352111816405
1,2024-01-11 11:59:00,474.7521118164062
1,2024-01-11 12:00:00,491.6429382324219
1,2024-01-11 12:01:00,482.96991577148435
1,2024-01-11 12:02:00,477.08930053710935
1,2024-01-11 12:03:00,462.1424163818359
1,2024-01-11 12:04:00,428.8760101318359
1,2024-01-11 12:05:00,428.9478363037109
1,2024-01-11 12:06:00,425.5186004638672
1,2024-01-11 12:07:00,407.9285034179687
1,2024-01-11 12:08:00,410.15455322265626
1,2024-01-11 12:09:00,393.46513671875
1,2024-01-11 12:10:00,324.97076416015625
1,2024-01-11 12:11:00,326.25901184082034
1,2024-01-11 12:12:00,328.4432891845703
1,2024-01-11 12:13:00,335.81385498046876
1,2024-01-11 12:14:00,334.8969360351563
1,2024-01-11 12:15:00,342.22251281738284
1,2024-01-11 12:16:00,345.39096984863284
1,2024-01-11 12:17:00,353.52846374511716
1,2024-01-11 12:18:00,358.74327087402344
1,2024-01-11 12:19:00,356.7163513183594
1,2024-01-11 12:20:00,410.56272277832034
1,2024-01-11 12:21:00,413.30613098144534
1,2024-01-11 12:22:00,441.0995697021484
1,2024-01-11 12:23:00,536.2875152587891
1,2024-01-11 12:24:00,582.6167419433593
1,2024-01-11 12:25:00,650.2645812988281
1,2024-01-11 12:26:00,686.1701477050781
1,2024-01-11 12:27:00,606.15205078125
1,2024-01-11 12:28:00,508.71034851074216
1,2024-01-11 12:29:00,488.5330780029297
1,2024-01-11 12:30:00,283.8294021606445
1,2024-01-11 12:31:00,262.63219299316404
1,2024-01-11 12:32:00,254.4315643310547
1,2024-01-11 12:33:00,230.77581329345702
1,2024-01-11 12:34:00,187.5586181640625
1,2024-01-11 12:35:00,158.58304138183593
1,2024-01-11 12:36:00,163.63297576904296
1,2024-01-11 12:37:00,167.1043685913086
1,2024-01-11 12:38:00,169.6620071411133
1,2024-01-11 12:39:00,183.70657043457032
1,2024-01-11 12:40:00,94.00689544677735
1,2024-01-11 12:41:00,94.81462326049805
1,2024-01-11 12:42:00,93.71512222290039
1,2024-01-11 12:43:00,93.75474014282227
1,2024-01-11 12:44:00,104.97616500854492
1,2024-01-11 12:45:00,99.64411773681641
1,2024-01-11 12:46:00,102.1814094543457
1,2024-01-11 12:47:00,103.0655288696289
1,2024-01-11 12:48:00,112.95783996582031
1,2024-01-11 12:49:00,115.14670181274414
1,2024-01-11 12:50:00,101.81234664916992
1,2024-01-11 12:51:00,109.46079025268554
1,2024-01-11 12:52:00,94.81413650512695
1,2024-01-11 12:53:00,88.47536544799804
1,2024-01-11 12:54:00,83.50149993896484
1,2024-01-11 12:55:00,76.45044898986816
1,2024-01-11 12:56:00,70.28133201599121
1,2024-01-11 12:57:00,68.18235931396484
1,2024-01-11 12:58:00,63.819236755371094
1,2024-01-11 12:59:00,56.477921104431154
1,2024-01-11 13:00:00,76.38016777038574
1,2024-01-11 13:01:00,82.25786514282227
1,2024-01-11 13:02:00,85.80385284423828
1,2024-01-11 13:03:00,84.17457885742188
1,2024-01-11 13:04:00,86.01732330322265
1,2024-01-11 13:05:00,82.43019790649414
1,2024-01-11 13:06:00,80.77902374267578
1,2024-01-11 13:07:00,91.55522766113282
1,2024-01-11 13:08:00,90.25094528198242
1,2024-01-11 13:09:00,93.10278244018555
1,2024-01-11 13:10:00,120.1979133605957
1,2024-01-11 13:11:00,116.37611465454101
1,2024-01-11 13:12:00,119.07070541381836
1,2024-01-11 13:13:00,114.7004493713379
1,2024-01-11 13:14:00,114.40456161499023
1,2024-01-11 13:15:00,112.44466018676758
1,2024-01-11 13:16:00,112.59502716064453
1,2024-01-11 13:17:00,113.40434951782227
1,2024-01-11 13:18:00,111.6458236694336
1,2024-01-11 13:19:00,113.24682540893555
1,2024-01-11 13:20:00,53.96502838134766
1,2024-01-11 13:21:00,54.22140274047852
1,2024-01-11 13:22:00,53.805070114135745
1,2024-01-11 13:23:00,47.49101295471191
1,2024-01-11 13:24:00,45.87876892089844
1,2024-01-11 13:25:00,45.50151138305664
1,2024-01-11 13:26:00,45.17186737060547
1,2024-01-11 13:27:00,50.99522514343262
1,2024-01-11 13:28:00,51.726030349731445
1,2024-01-11 13:29:00,56.243177795410155
1,2024-01-11 13:30:00,74.76924667358398
1,2024-01-11 13:31:00,74.11244888305664
1,2024-01-11 13:32:00,77.27867584228515
1,2024-01-11 13:33:00,76.03732490539551
1,2024-01-11 13:34:00,72.27560501098633
1,2024-01-11 13:35:00,73.2226318359375
1,2024-01-11 13:36:00,73.95453262329102
1,2024-01-11 13:37:00,72.2338493347168
1,2024-01-11 13:38:00,72.81081352233886
1,2024-01-11 13:39:00,73.39336891174317
1,2024-01-11 13:40:00,168.33556060791017
1,2024-01-11 13:41:00,173.23441467285156
1,2024-01-11 13:42:00,172.73941497802736
1,2024-01-11 13:43:00,173.1483917236328
1,2024-01-11 13:44:00,168.81710662841797
1,2024-01-11 13:45:00,167.78307037353517
1,2024-01-11 13:46:00,171.45399627685546
1,2024-01-11 13:47:00,170.47659606933593
1,2024-01-11 13:48:00,169.22255249023436
1,2024-01-11 13:49:00,179.48031158447264
1,2024-01-11 13:50:00,118.68109970092773
1,2024-01-11 13:51:00,104.48520355224609
1,2024-01-11 13:52:00,99.66575088500977
1,2024-01-11 13:53:00,95.32607192993164
1,2024-01-11 13:54:00,96.1728759765625
1,2024-01-11 13:55:00,91.9034927368164
1,2024-01-11 13:56:00,84.66653976440429
1,2024-01-11 13:57:00,85.76831970214843
1,2024-01-11 13:58:00,88.9041877746582
1,2024-01-11 13:59:00,100.21258926391602
1,2024-01-11 14:00:00,62.33852615356445
1,2024-01-11 14:01:00,63.969535446166994
1,2024-01-11 14:02:00,62.602538681030275
1,2024-01-11 14:03:00,64.83912391662598
1,2024-01-11 14:04:00,65.2515323638916
1,2024-01-11 14:05:00,63.9486328125
1,2024-01-11 14:06:00,59.082387161254886
1,2024-01-11 14:07:00,57.433390045166014
1,2024-01-11 14:08:00,53.835196304321286
1,2024-01-11 14:09:00,52.100939178466795
1,2024-01-11 14:10:00,46.677124404907225
1,2024-01-11 14:11:00,47.43500938415527
1,2024-01-11 14:12:00,48.14405136108398
1,2024-01-11 14:13:00,47.779902648925784
1,2024-01-11 14:14:00,48.07003631591797
1,2024-01-11 14:15:00,47.67492599487305
1,2024-01-11 14:16:00,49.0532341003418
1,2024-01-11 14:17:00,50.7018325805664
1,2024-01-11 14:18:00,49.50410690307617
1,2024-01-11 14:19:00,48.85099868774414
1,2024-01-11 14:20:00,38.3976016998291
1,2024-01-11 14:21:00,38.51240234375
1,2024-01-11 14:22:00,38.48475952148438
1,2024-01-11 14:23:00,37.82457160949707
1,2024-01-11 14:24:00,38.33662414550781
1,2024-01-11 14:25:00,38.08762664794922
1,2024-01-11 14:26:00,37.18319683074951
1,2024-01-11 14:27:00,34.18058567047119
1,2024-01-11 14:28:00,33.36818923950195
1,2024-01-11 14:29:00,32.825349998474124
1,2024-01-11 14:30:00,35.92384014129639
1,2024-01-11 14:31:00,36.77154808044433
1,2024-01-11 14:32:00,37.41683464050293
1,2024-01-11 14:33:00,38.216473770141604
1,2024-01-11 14:34:00,41.42617645263672
1,2024-01-11 14:35:00,40.8837553024292
1,2024-01-11 14:36:00,39.36378364562988
1,2024-01-11 14:37:00,38.60872688293457
1,2024-01-11 14:38:00,47.8152042388916
1,2024-01-11 14:39:00,47.32368392944336
1,2024-01-11 14:40:00,21.707503509521484
1,2024-01-11 14:41:00,21.52726306915283
1,2024-01-11 14:42:00,21.53634567260742
1,2024-01-11 14:43:00,21.02960071563721
1,2024-01-11 14:44:00,20.415641117095948
1,2024-01-11 14:45:00,23.900809860229494
1,2024-01-11 14:46:00,24.283623123168944
1,2024-01-11 14:47:00,24.373991394042967
1,2024-01-11 14:48:00,24.63268299102783
1,2024-01-11 14:49:00,25.134879302978515
1,2024-01-11 14:50:00,19.870146369934083
1,2024-01-11 14:51:00,18.5860013961792
1,2024-01-11 14:52:00,15.940134525299072
1,2024-01-11 14:53:00,15.353174209594727
1,2024-01-11 14:54:00,15.728520107269286
1,2024-01-11 14:55:00,15.371687936782838
1,2024-01-11 14:56:00,15.64743423461914
1,2024-01-11 14:57:00,15.710302448272705
1,2024-01-11 14:58:00,16.129203224182127
1,2024-01-11 14:59:00,16.756781768798827
1,2024-01-11 15:00:00,10.887138557434081
1,2024-01-11 15:01:00,11.071742343902589
1,2024-01-11 15:02:00,11.210388660430908
1,2024-01-11 15:03:00,11.204116344451904
1,2024-01-11 15:04:00,11.070018577575684
1,2024-01-11 15:05:00,13.5216459274292
1,2024-01-11 15:06:00,13.181230926513672
1,2024-01-11 15:07:00,11.391170024871826
1,2024-01-11 15:08:00,13.306250667572021
1,2024-01-11 15:09:00,11.037780666351319
1,2024-01-11 15:10:00,9.431170988082886
1,2024-01-11 15:11:00,9.333852052688599
1,2024-01-11 15:12:00,9.211176919937134
1,2024-01-11 15:13:00,9.375947570800781
1,2024-01-11 15:14:00,9.962493515014648
1,2024-01-11 15:15:00,9.797904348373413
1,2024-01-11 15:16:00,11.954310846328735
1,2024-01-11 15:17:00,11.741047811508178
1,2024-01-11 15:18:00,9.749740839004517
1,2024-01-11 15:19:00,9.775736999511718
1,2024-01-11 15:20:00,9.46302342414856
1,2024-01-11 15:21:00,9.512879180908204
1,2024-01-11 15:22:00,9.57233829498291
1,2024-01-11 15:23:00,9.635224008560181
1,2024-01-11 15:24:00,9.608109283447266
1,2024-01-11 15:25:00,9.494498109817505
1,2024-01-11 15:26:00,8.287559366226196
1,2024-01-11 15:27:00,8.23446774482727
1,2024-01-11 15:28:00,7.921181058883667
1,2024-01-11 15:29:00,7.706345748901367
1,2024-01-11 15:30:00,8.240170860290528
1,2024-01-11 15:31:00,8.30693769454956
1,2024-01-11 15:32:00,8.243432569503785
1,2024-01-11 15:33:00,8.257607793807983
1,2024-01-11 15:34:00,8.269272899627685
1,2024-01-11 15:35:00,8.450758171081542
1,2024-01-11 15:36:00,8.428815793991088
1,2024-01-11 15:37:00,8.198719930648803
1,2024-01-11 15:38:00,8.291123485565185
1,2024-01-11 15:39:00,8.242750644683838
1,2024-01-11 15:40:00,6.651818656921387
1,2024-01-11 15:41:00,6.593761539459228
1,2024-01-11 15:42:00,6.623737096786499
1,2024-01-11 15:43:00,6.777486848831177
1,2024-01-11 15:44:00,6.835696792602539
1,2024-01-11 15:45:00,6.700476026535034
1,2024-01-11 15:46:00,6.570137882232666
1,2024-01-11 15:47:00,6.551884365081787
1,2024-01-11 15:48:00,6.45767731666565
1,2024-01-11 15:49:00,6.323404550552368
1,2024-01-11 15:50:00,4.247339415550232
1,2024-01-11 15:51:00,4.209730124473571
1,2024-01-11 15:52:00,4.114411067962647
1,2024-01-11 15:53:00,4.226079797744751
1,2024-01-11 15:54:00,4.2694960832595825
1,2024-01-11 15:55:00,3.53771767616272
1,2024-01-11 15:56:00,4.0666403532028195
1,2024-01-11 15:57:00,3.99529550075531
1,2024-01-11 15:58:00,4.265672922134399
1,2024-01-11 15:59:00,4.545797181129456
1,2024-01-11 16:00:00,2.7419464349746705
1,2024-01-11 16:01:00,2.5280047059059143
1,2024-01-11 16:02:00,2.247325623035431
1,2024-01-11 16:03:00,1.9848943531513215
1,2024-01-11 16:04:00,2.0792402803897856
1,2024-01-11 16:05:00,1.9482856929302215
1,2024-01-11 16:06:00,1.957261848449707
1,2024-01-11 16:07:00,1.7999813854694366
1,2024-01-11 16:08:00,1.8112276136875152
1,2024-01-11 16:09:00,1.890062153339386
1,2024-01-11 16:10:00,1.5486220598220826
1,2024-01-11 16:11:00,1.5494988024234773
1,2024-01-11 16:12:00,1.7294589579105377
1,2024-01-11 16:13:00,1.686960405111313
1,2024-01-11 16:14:00,1.5927450239658356
1,2024-01-11 16:15:00,1.5913878798484802
1,2024-01-11 16:16:00,1.6823011994361878
1,2024-01-11 16:17:00,1.5960157752037047
1,2024-01-11 16:18:00,1.5421034872531891
1,2024-01-11 16:19:00,1.6556167304515839
1,2024-01-11 16:20:00,1.5126273065805436
1,2024-01-11 16:21:00,1.5593818143010139
1,2024-01-11 16:22:00,1.5349885389208793
1,2024-01-11 16:23:00,1.6453411847352981
1,2024-01-11 16:24:00,1.7606373965740203
1,2024-01-11 16:25:00,1.7756645694375037
1,2024-01-11 16:26:00,1.6491744846105576
1,2024-01-11 16:27:00,1.6834023967385292
1,2024-01-11 16:28:00,1.515523274242878
1,2024-01-11 16:29:00,1.3682965442538262
1,2024-01-11 16:30:00,1.1314223095774651
1,2024-01-11 16:31:00,1.0356565535068512
1,2024-01-11 16:32:00,0.9328073367476464
1,2024-01-11 16:33:00,0.6618142455816269
1,2024-01-11 16:34:00,0.5690430098213255
1,2024-01-11 16:35:00,0.37891780585050583
1,2024-01-11 16:36:00,0.40751205682754515
1,2024-01-11 16:37:00,0.33605221658945084
1,2024-01-11 16:38:00,0.2959798835217953
1,2024-01-11 16:39:00,0.1479012906551361
1,2024-01-11 16:40:00,0.3272525057196617
1,2024-01-11 16:41:00,0.18011735379695892
1,2024-01-11 16:42:00,0.1938484750688076
1,2024-01-11 16:43:00,0.3019155368208885
1,2024-01-11 16:44:00,0.2986064307391644
1,2024-01-11 16:45:00,0.3921213999390602
1,2024-01-11 16:46:00,0.3957293309271336
1,2024-01-11 16:47:00,0.5425489207729697
1,2024-01-11 16:48:00,0.47727722600102424
1,2024-01-11 16:49:00,0.26103256121277807
1,2024-01-11 16:50:00,0.46154801473021506
1,2024-01-11 16:51:00,0.26531760673969984
1,2024-01-11 16:52:00,0.17612660452723503
1,2024-01-11 16:53:00,0.07800067514181137
1,2024-01-11 16:54:00,0.0987021341919899
1,2024-01-11 16:55:00,0.03571322746574879
1,2024-01-11 16:56:00,0.0452606912702322
1,2024-01-11 16:57:00,-0.06272315084934235
1,2024-01-11 16:58:00,0.05451117344200611
1,2024-01-11 16:59:00,0.09165580105036497
1,2024-01-17 09:00:00,533.3041961669921
1,2024-01-17 09:01:00,542.994741821289
1,2024-01-17 09:02:00,605.3225402832031
1,2024-01-17 09:03:00,618.5781799316406
1,2024-01-17 09:04:00,671.3050415039063
1,2024-01-17 09:05:00,773.4213684082031
1,2024-01-17 09:06:00,792.0338745117188
1,2024-01-17 09:07:00,815.3918579101562
1,2024-01-17 09:08:00,822.8858520507813
1,2024-01-17 09:09:00,844.8634887695313
1,2024-01-17 09:10:00,800.5115600585938
1,2024-01-17 09:11:00,842.4636169433594
1,2024-01-17 09:12:00,879.2134216308593
1,2024-01-17 09:13:00,896.4904357910157
1,2024-01-17 09:14:00,897.6678527832031
1,2024-01-17 09:15:00,815.938671875
1,2024-01-17 09:16:00,796.9059509277344
1,2024-01-17 09:17:00,806.7419250488281
1,2024-01-17 09:18:00,828.9196838378906
1,2024-01-17 09:19:00,837.4763244628906
1,2024-01-17 09:20:00,767.3473937988281
1,2024-01-17 09:21:00,764.5755249023438
1,2024-01-17 09:22:00,748.8027648925781
1,2024-01-17 09:23:00,706.6080261230469
1,2024-01-17 09:24:00,607.06787109375
1,2024-01-17 09:25:00,517.6923217773438
1,2024-01-17 09:26:00,470.88547668457034
1,2024-01-17 09:27:00,468.768359375
1,2024-01-17 09:28:00,477.52626953125
1,2024-01-17 09:29:00,484.17955322265624
1,2024-01-17 09:30:00,522.6074493408203
1,2024-01-17 09:31:00,579.4091491699219
1,2024-01-17 09:32:00,602.0368896484375
1,2024-01-17 09:33:00,597.8910522460938
1,2024-01-17 09:34:00,586.8041015625
1,2024-01-17 09:35:00,554.9647216796875
1,2024-01-17 09:36:00,533.8250457763672
1,2024-01-17 09:37:00,514.3391571044922
1,2024-01-17 09:38:00,490.98447570800784
1,2024-01-17 09:39:00,395.3377990722656
1,2024-01-17 09:40:00,209.5781219482422
1,2024-01-17 09:41:00,223.20451965332032
1,2024-01-17 09:42:00,202.47045440673827
1,2024-01-17 09:43:00,208.51792755126954
1,2024-01-17 09:44:00,204.90184631347657
1,2024-01-17 09:45:00,198.99966430664062
1,2024-01-17 09:46:00,198.04970703125
1,2024-01-17 09:47:00,234.10589599609375
1,2024-01-17 09:48:00,250.7897171020508
1,2024-01-17 09:49:00,250.78555755615236
1,2024-01-17 09:50:00,320.26158142089844
1,2024-01-17 09:51:00,317.83403930664065
1,2024-01-17 09:52:00,289.8024200439453
1,2024-01-17 09:53:00,296.8666046142578
1,2024-01-17 09:54:00,291.7158142089844
1,2024-01-17 09:55:00,290.5113037109375
1,2024-01-17 09:56:00,295.0668151855469
1,2024-01-17 09:57:00,299.6499755859375
1,2024-01-17 09:58:00,302.8374969482422
1,2024-01-17 09:59:00,304.69969482421874
1,2024-01-17 10:00:00,186.2204818725586
1,2024-01-17 10:01:00,182.56552276611328
1,2024-01-17 10:02:00,182.93153228759766
1,2024-01-17 10:03:00,174.1572235107422
1,2024-01-17 10:04:00,177.71495971679687
1,2024-01-17 10:05:00,177.17196350097657
1,2024-01-17 10:06:00,178.80271759033204
1,2024-01-17 10:07:00,179.04051361083984
1,2024-01-17 10:08:00,184.5680892944336
1,2024-01-17 10:09:00,187.67100830078124
1,2024-01-17 10:10:00,165.70711822509764
1,2024-01-17 10:11:00,167.4588851928711
1,2024-01-17 10:12:00,155.83067016601564
1,2024-01-17 10:13:00,156.71601409912108
1,2024-01-17 10:14:00,152.79730834960938
1,2024-01-17 10:15:00,160.32184143066405
1,2024-01-17 10:16:00,161.28395080566406
1,2024-01-17 10:17:00,167.2161407470703
1,2024-01-17 10:18:00,170.21205291748046
1,2024-01-17 10:19:00,172.41285552978516
1,2024-01-17 10:20:00,198.3769729614258
1,2024-01-17 10:21:00,191.63172760009766
1,2024-01-17 10:22:00,191.50039367675782
1,2024-01-17 10:23:00,189.06475219726562
1,2024-01-17 10:24:00,190.933935546875
1,2024-01-17 10:25:00,190.53910369873046
1,2024-01-17 10:26:00,192.14348907470702
1,2024-01-17 10:27:00,194.92571716308595
1,2024-01-17 10:28:00,199.72064971923828
1,2024-01-17 10:29:00,193.74683990478516
1,2024-01-17 10:30:00,160.58145599365236
1,2024-01-17 10:31:00,169.00470123291015
1,2024-01-17 10:32:00,170.77828674316407
1,2024-01-17 10:33:00,172.61999969482423
1,2024-01-17 10:34:00,170.5239501953125
1,2024-01-17 10:35:00,171.17662353515624
1,2024-01-17 10:36:00,171.58011322021486
1,2024-01-17 10:37:00,173.7480926513672
1,2024-01-17 10:38:00,169.53604278564453
1,2024-01-17 10:39:00,170.67693481445312
1,2024-01-17 10:40:00,141.83450469970703
1,2024-01-17 10:41:00,141.08072509765626
1,2024-01-17 10:42:00,145.61431427001952
1,2024-01-17 10:43:00,144.10184478759766
1,2024-01-17 10:44:00,154.6505340576172
1,2024-01-17 10:45:00,158.07077026367188
1,2024-01-17 10:46:00,158.77132415771484
1,2024-01-17 10:47:00,161.46179809570313
1,2024-01-17 10:48:00,163.08532104492187
1,2024-01-17 10:49:00,166.2768127441406
1,2024-01-17 10:50:00,134.2588264465332
1,2024-01-17 10:51:00,140.51877136230468
1,2024-01-17 10:52:00,136.8666213989258
1,2024-01-17 10:53:00,136.18575210571288
1,2024-01-17 10:54:00,134.55232162475585
1,2024-01-17 10:55:00,136.20256805419922
1,2024-01-17 10:56:00,136.51425018310547
1,2024-01-17 10:57:00,138.98406372070312
1,2024-01-17 10:58:00,138.77414474487304
1,2024-01-17 10:59:00,140.17938385009765
1,2024-01-17 11:00:00,141.4715118408203
1,2024-01-17 11:01:00,137.06166458129883
1,2024-01-17 11:02:00,140.83004760742188
1,2024-01-17 11:03:00,140.31009674072266
1,2024-01-17 11:04:00,141.91389007568358
1,2024-01-17 11:05:00,142.8350402832031
1,2024-01-17 11:06:00,144.48653259277344
1,2024-01-17 11:07:00,145.74698791503906
1,2024-01-17 11:08:00,149.67257232666014
1,2024-01-17 11:09:00,154.6313262939453
1,2024-01-17 11:10:00,195.22091979980468
1,2024-01-17 11:11:00,198.1107437133789
1,2024-01-17 11:12:00,185.17393951416017
1,2024-01-17 11:13:00,186.37124786376953
1,2024-01-17 11:14:00,185.46763305664064
1,2024-01-17 11:15:00,185.09342346191406
1,2024-01-17 11:16:00,185.84393768310548
1,2024-01-17 11:17:00,186.01408996582032
1,2024-01-17 11:18:00,192.12256774902343
1,2024-01-17 11:19:00,183.09825744628907
1,2024-01-17 11:20:00,189.15328369140624
1,2024-01-17 11:21:00,181.91099700927734
1,2024-01-17 11:22:00,180.83435516357423
1,2024-01-17 11:23:00,175.16260528564453
1,2024-01-17 11:24:00,162.40188598632812
1,2024-01-17 11:25:00,157.72286987304688
1,2024-01-17 11:26:00,159.14622192382814
1,2024-01-17 11:27:00,158.16063079833984
1,2024-01-17 11:28:00,148.77923278808595
1,2024-01-17 11:29:00,142.9442886352539
1,2024-01-17 11:30:00,101.59673614501953
1,2024-01-17 11:31:00,105.04439086914063
