LocationCode,DateTime,Predicted_Power(mW)
1,2024-01-11 10:56:00,238.77466888427733
1,2024-01-11 10:57:00,236.67996673583986
1,2024-01-11 10:58:00,235.9594299316406
1,2024-01-11 10:59:00,233.3128692626953
1,2024-01-11 11:00:00,245.98830871582032
1,2024-01-11 11:01:00,255.4775604248047
1,2024-01-11 11:02:00,262.49814758300784
1,2024-01-11 11:03:00,267.4403564453125
1,2024-01-11 11:04:00,270.1383850097656
1,2024-01-11 11:05:00,279.6293243408203
1,2024-01-11 11:06:00,273.4314239501953
1,2024-01-11 11:07:00,271.70936584472656
1,2024-01-11 11:08:00,265.1760940551758
1,2024-01-11 11:09:00,266.1669296264648
1,2024-01-11 11:10:00,251.3754913330078
1,2024-01-11 11:11:00,247.5786895751953
1,2024-01-11 11:12:00,254.26844177246093
1,2024-01-11 11:13:00,264.17441711425784
1,2024-01-11 11:14:00,247.3927200317383
1,2024-01-11 11:15:00,245.8113250732422
1,2024-01-11 11:16:00,245.63450469970704
1,2024-01-11 11:17:00,244.41286010742186
1,2024-01-11 11:18:00,261.5173706054687
1,2024-01-11 11:19:00,271.69776458740233
1,2024-01-11 11:20:00,337.73594665527344
1,2024-01-11 11:21:00,341.2493530273438
1,2024-01-11 11:22:00,344.59508514404297
1,2024-01-11 11:23:00,322.9155548095703
1,2024-01-11 11:24:00,320.6207901000977
1,2024-01-11 11:25:00,341.1574462890625
1,2024-01-11 11:26:00,325.27889862060545
1,2024-01-11 11:27:00,352.73325500488284
1,2024-01-11 11:28:00,353.3767547607422
1,2024-01-11 11:29:00,354.130859375
1,2024-01-11 11:30:00,324.19141845703126
1,2024-01-11 11:31:00,338.6357940673828
1,2024-01-11 11:32:00,343.72601928710935
1,2024-01-11 11:33:00,346.1825408935547
1,2024-01-11 11:34:00,362.4835540771484
1,2024-01-11 11:35:00,371.95277709960936
1,2024-01-11 11:36:00,382.0343048095703
1,2024-01-11 11:37:00,409.016357421875
1,2024-01-11 11:38:00,427.59100036621095
1,2024-01-11 11:39:00,432.5193115234375
1,2024-01-11 11:40:00,404.9076690673828
1,2024-01-11 11:41:00,407.1358673095703
1,2024-01-11 11:42:00,406.85328979492186
1,2024-01-11 11:43:00,414.044384765625
1,2024-01-11 11:44:00,386.72179260253904
1,2024-01-11 11:45:00,372.01068725585935
1,2024-01-11 11:46:00,397.5597869873047
1,2024-01-11 11:47:00,394.6264282226563
1,2024-01-11 11:48:00,400.00243225097654
1,2024-01-11 11:49:00,409.0696716308594
1,2024-01-11 11:50:00,554.174609375
1,2024-01-11 11:51:00,574.07109375
1,2024-01-11 11:52:00,532.7214874267578
1,2024-01-11 11:53:00,512.9198120117187
1,2024-01-11 11:54:00,511.6409149169922
1,2024-01-11 11:55:00,470.4184967041016
1,2024-01-11 11:56:00,453.7084533691406
1,2024-01-11 11:57:00,456.20423278808596
1,2024-01-11 11:58:00,474.19191284179686
1,2024-01-11 11:59:00,471.72234497070315
1,2024-01-11 12:00:00,526.2213653564453
1,2024-01-11 12:01:00,525.368783569336
1,2024-01-11 12:02:00,517.2837127685547
1,2024-01-11 12:03:00,492.46860656738284
1,2024-01-11 12:04:00,440.2380126953125
1,2024-01-11 12:05:00,428.7714599609375
1,2024-01-11 12:06:00,432.7526428222656
1,2024-01-11 12:07:00,406.7000213623047
1,2024-01-11 12:08:00,413.64714965820315
1,2024-01-11 12:09:00,407.66063995361327
1,2024-01-11 12:10:00,302.72993621826174
1,2024-01-11 12:11:00,314.0707412719727
1,2024-01-11 12:12:00,329.8821273803711
1,2024-01-11 12:13:00,354.48866271972656
1,2024-01-11 12:14:00,365.56321716308594
1,2024-01-11 12:15:00,366.6795684814453
1,2024-01-11 12:16:00,361.04676818847656
1,2024-01-11 12:17:00,386.10121154785156
1,2024-01-11 12:18:00,373.9686645507812
1,2024-01-11 12:19:00,366.53388671875
1,2024-01-11 12:20:00,379.6842041015625
1,2024-01-11 12:21:00,378.86659851074216
1,2024-01-11 12:22:00,419.8177917480469
1,2024-01-11 12:23:00,551.2654968261719
1,2024-01-11 12:24:00,594.7242431640625
1,2024-01-11 12:25:00,694.6389068603515
1,2024-01-11 12:26:00,784.0862426757812
1,2024-01-11 12:27:00,708.6628662109375
1,2024-01-11 12:28:00,540.1772644042969
1,2024-01-11 12:29:00,496.69402770996095
1,2024-01-11 12:30:00,283.8017181396484
1,2024-01-11 12:31:00,290.8295928955078
1,2024-01-11 12:32:00,271.90545959472655
1,2024-01-11 12:33:00,199.6125259399414
1,2024-01-11 12:34:00,197.21978149414062
1,2024-01-11 12:35:00,135.6894676208496
1,2024-01-11 12:36:00,139.39614868164062
1,2024-01-11 12:37:00,140.79294662475587
1,2024-01-11 12:38:00,147.44175453186034
1,2024-01-11 12:39:00,187.9591911315918
1,2024-01-11 12:40:00,101.04821815490723
1,2024-01-11 12:41:00,93.98893203735352
1,2024-01-11 12:42:00,88.09358234405518
1,2024-01-11 12:43:00,92.13206329345704
1,2024-01-11 12:44:00,96.19561128616333
1,2024-01-11 12:45:00,87.97437839508056
1,2024-01-11 12:46:00,87.00610837936401
1,2024-01-11 12:47:00,82.79685325622559
1,2024-01-11 12:48:00,82.8466781616211
1,2024-01-11 12:49:00,98.65563793182373
1,2024-01-11 12:50:00,119.74273910522462
1,2024-01-11 12:51:00,127.19390029907227
1,2024-01-11 12:52:00,104.49452056884766
1,2024-01-11 12:53:00,92.88588027954101
1,2024-01-11 12:54:00,92.5399793624878
1,2024-01-11 12:55:00,81.88055682182312
1,2024-01-11 12:56:00,75.5996862411499
1,2024-01-11 12:57:00,66.77648706436158
1,2024-01-11 12:58:00,63.84576950073242
1,2024-01-11 12:59:00,55.05731210708618
1,2024-01-11 13:00:00,63.42633419036865
1,2024-01-11 13:01:00,75.62343425750733
1,2024-01-11 13:02:00,82.71635780334472
1,2024-01-11 13:03:00,82.34393157958985
1,2024-01-11 13:04:00,77.78080291748047
1,2024-01-11 13:05:00,76.86371803283691
1,2024-01-11 13:06:00,62.72544288635254
1,2024-01-11 13:07:00,81.10368003845215
1,2024-01-11 13:08:00,74.52442016601563
1,2024-01-11 13:09:00,107.86344757080079
1,2024-01-11 13:10:00,127.61284942626953
1,2024-01-11 13:11:00,115.64838180541992
1,2024-01-11 13:12:00,121.23631362915039
1,2024-01-11 13:13:00,122.2828498840332
1,2024-01-11 13:14:00,121.59059867858886
1,2024-01-11 13:15:00,130.48668746948243
1,2024-01-11 13:16:00,134.8342712402344
1,2024-01-11 13:17:00,137.43883819580077
1,2024-01-11 13:18:00,127.69744873046875
1,2024-01-11 13:19:00,128.46613388061525
1,2024-01-11 13:20:00,56.32058081626892
1,2024-01-11 13:21:00,61.82345747947693
1,2024-01-11 13:22:00,56.420826125144956
1,2024-01-11 13:23:00,44.41067495346069
1,2024-01-11 13:24:00,41.34911437034607
1,2024-01-11 13:25:00,46.92831916809082
1,2024-01-11 13:26:00,46.152783203125
1,2024-01-11 13:27:00,53.56623764038086
1,2024-01-11 13:28:00,54.98448028564453
1,2024-01-11 13:29:00,54.51332745552063
1,2024-01-11 13:30:00,86.46329231262207
1,2024-01-11 13:31:00,85.4730037689209
1,2024-01-11 13:32:00,90.24190406799316
1,2024-01-11 13:33:00,87.48371124267578
1,2024-01-11 13:34:00,90.42948341369629
1,2024-01-11 13:35:00,86.66576042175294
1,2024-01-11 13:36:00,85.51581535339355
1,2024-01-11 13:37:00,75.46694412231446
1,2024-01-11 13:38:00,78.69672966003418
1,2024-01-11 13:39:00,78.42559127807617
1,2024-01-11 13:40:00,224.61285476684571
1,2024-01-11 13:41:00,239.4330261230469
1,2024-01-11 13:42:00,220.02008953094483
1,2024-01-11 13:43:00,225.06852951049805
1,2024-01-11 13:44:00,204.29295978546142
1,2024-01-11 13:45:00,197.69549980163575
1,2024-01-11 13:46:00,208.64455528259276
1,2024-01-11 13:47:00,217.75505828857422
1,2024-01-11 13:48:00,200.62346572875975
1,2024-01-11 13:49:00,224.92584381103515
1,2024-01-11 13:50:00,136.08289260864257
1,2024-01-11 13:51:00,99.71131134033203
1,2024-01-11 13:52:00,94.3338394165039
1,2024-01-11 13:53:00,100.3025993347168
1,2024-01-11 13:54:00,98.7373914718628
1,2024-01-11 13:55:00,91.72579383850098
1,2024-01-11 13:56:00,79.86961288452149
1,2024-01-11 13:57:00,95.6482120513916
1,2024-01-11 13:58:00,95.82668800354004
1,2024-01-11 13:59:00,100.57118225097656
1,2024-01-11 14:00:00,68.43605880737304
1,2024-01-11 14:01:00,79.5472599029541
1,2024-01-11 14:02:00,79.64518203735352
1,2024-01-11 14:03:00,75.20161972045898
1,2024-01-11 14:04:00,79.17680473327637
1,2024-01-11 14:05:00,73.71476364135742
1,2024-01-11 14:06:00,72.48373107910156
1,2024-01-11 14:07:00,61.05618256032467
1,2024-01-11 14:08:00,47.8478180885315
1,2024-01-11 14:09:00,47.32562704086304
1,2024-01-11 14:10:00,49.445809555053714
1,2024-01-11 14:11:00,48.64426403045654
1,2024-01-11 14:12:00,53.79273796081543
1,2024-01-11 14:13:00,50.861106872558594
1,2024-01-11 14:14:00,51.29611167907715
1,2024-01-11 14:15:00,52.47993392944336
1,2024-01-11 14:16:00,53.590629196166994
1,2024-01-11 14:17:00,55.09958114624023
1,2024-01-11 14:18:00,54.969178199768066
1,2024-01-11 14:19:00,55.95812225341797
1,2024-01-11 14:20:00,37.751649951934816
1,2024-01-11 14:21:00,38.829471588134766
1,2024-01-11 14:22:00,38.23418846130371
1,2024-01-11 14:23:00,37.64106616973877
1,2024-01-11 14:24:00,41.48192729949951
1,2024-01-11 14:25:00,38.887715339660645
1,2024-01-11 14:26:00,43.701453399658206
1,2024-01-11 14:27:00,40.34877948760986
1,2024-01-11 14:28:00,41.74753837585449
1,2024-01-11 14:29:00,36.69258794784546
1,2024-01-11 14:30:00,42.46550369262695
1,2024-01-11 14:31:00,42.59960231781006
1,2024-01-11 14:32:00,46.120230484008786
1,2024-01-11 14:33:00,48.739763259887695
1,2024-01-11 14:34:00,57.2701358795166
1,2024-01-11 14:35:00,55.85556411743164
1,2024-01-11 14:36:00,59.572867202758786
1,2024-01-11 14:37:00,59.98697509765625
1,2024-01-11 14:38:00,57.77973747253418
1,2024-01-11 14:39:00,57.53939666748047
1,2024-01-11 14:40:00,34.330139541625975
1,2024-01-11 14:41:00,33.08294410705567
1,2024-01-11 14:42:00,35.636068153381345
1,2024-01-11 14:43:00,35.14035415649414
1,2024-01-11 14:44:00,33.36959571838379
1,2024-01-11 14:45:00,32.17437171936035
1,2024-01-11 14:46:00,32.549499893188475
1,2024-01-11 14:47:00,31.810375785827638
1,2024-01-11 14:48:00,32.91015224456787
1,2024-01-11 14:49:00,34.1505765914917
1,2024-01-11 14:50:00,33.63741321563721
1,2024-01-11 14:51:00,30.220074939727784
1,2024-01-11 14:52:00,29.381153678894044
1,2024-01-11 14:53:00,28.532690143585206
1,2024-01-11 14:54:00,28.378982925415038
1,2024-01-11 14:55:00,26.810778903961182
1,2024-01-11 14:56:00,26.66168270111084
1,2024-01-11 14:57:00,27.198472595214845
1,2024-01-11 14:58:00,25.058273315429688
1,2024-01-11 14:59:00,23.47312774658203
1,2024-01-11 15:00:00,11.144563341140747
1,2024-01-11 15:01:00,10.54749574661255
1,2024-01-11 15:02:00,11.529173755645752
1,2024-01-11 15:03:00,13.046915006637573
1,2024-01-11 15:04:00,13.717870616912842
1,2024-01-11 15:05:00,13.888086891174316
1,2024-01-11 15:06:00,13.898290920257569
1,2024-01-11 15:07:00,13.96145839691162
1,2024-01-11 15:08:00,14.772467851638794
1,2024-01-11 15:09:00,12.488795042037964
1,2024-01-11 15:10:00,8.83016140460968
1,2024-01-11 15:11:00,7.883295345306396
1,2024-01-11 15:12:00,8.807771587371827
1,2024-01-11 15:13:00,9.72391448020935
1,2024-01-11 15:14:00,10.865886388719082
1,2024-01-11 15:15:00,11.631929063796997
1,2024-01-11 15:16:00,10.764211535453796
1,2024-01-11 15:17:00,10.800400710105896
1,2024-01-11 15:18:00,11.700427055358887
1,2024-01-11 15:19:00,10.012126111984253
1,2024-01-11 15:20:00,9.883705377578735
1,2024-01-11 15:21:00,10.474890518188477
1,2024-01-11 15:22:00,10.468852949142455
1,2024-01-11 15:23:00,10.946270322799682
1,2024-01-11 15:24:00,10.660592985153198
1,2024-01-11 15:25:00,15.430385208129882
1,2024-01-11 15:26:00,12.058337926864624
1,2024-01-11 15:27:00,9.350023031234741
1,2024-01-11 15:28:00,8.325153875350953
1,2024-01-11 15:29:00,8.015890550613403
1,2024-01-11 15:30:00,8.06381185054779
1,2024-01-11 15:31:00,8.240371441841125
1,2024-01-11 15:32:00,8.428750777244568
1,2024-01-11 15:33:00,8.441857886314391
1,2024-01-11 15:34:00,8.42930109500885
1,2024-01-11 15:35:00,8.102287077903748
1,2024-01-11 15:36:00,7.551016712188721
1,2024-01-11 15:37:00,7.241381430625916
1,2024-01-11 15:38:00,7.315903902053833
1,2024-01-11 15:39:00,6.908614373207092
1,2024-01-11 15:40:00,10.701046657562255
1,2024-01-11 15:41:00,10.589064145088196
1,2024-01-11 15:42:00,10.494893884658813
1,2024-01-11 15:43:00,10.576663541793824
1,2024-01-11 15:44:00,10.51852548122406
1,2024-01-11 15:45:00,10.704567289352417
1,2024-01-11 15:46:00,11.375482845306397
1,2024-01-11 15:47:00,10.717205262184143
1,2024-01-11 15:48:00,10.539434766769409
1,2024-01-11 15:49:00,11.060103583335877
1,2024-01-11 15:50:00,3.826433517038822
1,2024-01-11 15:51:00,3.7583782076835632
1,2024-01-11 15:52:00,2.8511114344000816
1,2024-01-11 15:53:00,3.5128082230687143
1,2024-01-11 15:54:00,3.005041965842247
1,2024-01-11 15:55:00,2.6710832893848417
1,2024-01-11 15:56:00,2.6307766854763033
1,2024-01-11 15:57:00,2.879423865675926
1,2024-01-11 15:58:00,3.291862887144089
1,2024-01-11 15:59:00,5.274974727630616
1,2024-01-11 16:00:00,3.9921395987272263
1,2024-01-11 16:01:00,2.7999004900455473
1,2024-01-11 16:02:00,0.9867909152060748
1,2024-01-11 16:03:00,1.0564911156892776
1,2024-01-11 16:04:00,1.2907636046409607
1,2024-01-11 16:05:00,1.267107145488262
1,2024-01-11 16:06:00,1.196517226099968
1,2024-01-11 16:07:00,1.2855981409549713
1,2024-01-11 16:08:00,1.2736269116401673
1,2024-01-11 16:09:00,1.0208203971385956
1,2024-01-11 16:10:00,0.9683679413050413
1,2024-01-11 16:11:00,1.0192619055509566
1,2024-01-11 16:12:00,0.9327829599380493
1,2024-01-11 16:13:00,0.8998552650213242
1,2024-01-11 16:14:00,0.9264163939747959
1,2024-01-11 16:15:00,1.2642026122659444
1,2024-01-11 16:16:00,1.4597137365490198
1,2024-01-11 16:17:00,1.8654807478189468
1,2024-01-11 16:18:00,1.8525679498910903
1,2024-01-11 16:19:00,1.864484402537346
1,2024-01-11 16:20:00,1.6496993590146303
1,2024-01-11 16:21:00,1.5004194587469102
1,2024-01-11 16:22:00,1.4306671798229218
1,2024-01-11 16:23:00,0.7966246098279953
1,2024-01-11 16:24:00,0.8609838455915451
1,2024-01-11 16:25:00,1.082557488977909
1,2024-01-11 16:26:00,1.0612291395664215
1,2024-01-11 16:27:00,0.9961602956056594
1,2024-01-11 16:28:00,0.9722635269165039
1,2024-01-11 16:29:00,1.0531491870060563
1,2024-01-11 16:30:00,0.5521210296079516
1,2024-01-11 16:31:00,0.4895887087797746
1,2024-01-11 16:32:00,0.44125453382730484
1,2024-01-11 16:33:00,0.15130841378122567
1,2024-01-11 16:34:00,0.009940360486507416
1,2024-01-11 16:35:00,-0.11003189273178578
1,2024-01-11 16:36:00,-0.17332574911415577
1,2024-01-11 16:37:00,-0.13054442405700684
1,2024-01-11 16:38:00,-0.1098743811249733
1,2024-01-11 16:39:00,-0.20544604659080506
1,2024-01-11 16:40:00,-0.35374626219272615
1,2024-01-11 16:41:00,-0.45599967837333677
1,2024-01-11 16:42:00,-0.3885656878352165
1,2024-01-11 16:43:00,-0.5156735606491566
1,2024-01-11 16:44:00,-0.8409557767212391
1,2024-01-11 16:45:00,-0.8400560632348061
1,2024-01-11 16:46:00,-0.5995820343494416
1,2024-01-11 16:47:00,-0.5893890917301178
1,2024-01-11 16:48:00,-0.6963357582688332
1,2024-01-11 16:49:00,-0.3157576789148152
1,2024-01-11 16:50:00,0.02557610422372818
1,2024-01-11 16:51:00,-0.2625288924202323
1,2024-01-11 16:52:00,-0.7701810881495476
1,2024-01-11 16:53:00,-0.3174006573855877
1,2024-01-11 16:54:00,-0.17867248728871346
1,2024-01-11 16:55:00,-0.1859328462742269
1,2024-01-11 16:56:00,-0.2614951791241765
1,2024-01-11 16:57:00,-0.45871364176273344
1,2024-01-11 16:58:00,-0.03188345953822136
1,2024-01-11 16:59:00,0.009353257715702057
1,2024-01-17 09:00:00,436.50760955810546
1,2024-01-17 09:01:00,439.9891723632812
1,2024-01-17 09:02:00,559.1294158935547
1,2024-01-17 09:03:00,688.7945373535156
1,2024-01-17 09:04:00,720.9784057617187
1,2024-01-17 09:05:00,769.1241455078125
1,2024-01-17 09:06:00,788.1578857421875
1,2024-01-17 09:07:00,810.1951232910156
1,2024-01-17 09:08:00,804.4626525878906
1,2024-01-17 09:09:00,840.3727294921875
1,2024-01-17 09:10:00,771.3661254882812
1,2024-01-17 09:11:00,924.5561096191407
1,2024-01-17 09:12:00,1022.8152954101563
1,2024-01-17 09:13:00,1027.722723388672
1,2024-01-17 09:14:00,1024.8403747558593
1,2024-01-17 09:15:00,876.6248718261719
1,2024-01-17 09:16:00,808.4006896972656
1,2024-01-17 09:17:00,830.7419860839843
1,2024-01-17 09:18:00,871.6169311523438
1,2024-01-17 09:19:00,895.4716186523438
1,2024-01-17 09:20:00,754.7358764648437
1,2024-01-17 09:21:00,801.9658752441406
1,2024-01-17 09:22:00,806.2058959960938
1,2024-01-17 09:23:00,810.62236328125
1,2024-01-17 09:24:00,569.0910400390625
1,2024-01-17 09:25:00,505.54323120117186
1,2024-01-17 09:26:00,413.1287078857422
1,2024-01-17 09:27:00,411.1502166748047
1,2024-01-17 09:28:00,442.5656433105469
1,2024-01-17 09:29:00,502.80414428710935
1,2024-01-17 09:30:00,548.5281463623047
1,2024-01-17 09:31:00,649.6765716552734
1,2024-01-17 09:32:00,678.593798828125
1,2024-01-17 09:33:00,683.3567626953125
1,2024-01-17 09:34:00,627.1100769042969
1,2024-01-17 09:35:00,621.8782897949219
1,2024-01-17 09:36:00,565.6480041503906
1,2024-01-17 09:37:00,530.5155181884766
1,2024-01-17 09:38:00,466.5426391601562
1,2024-01-17 09:39:00,398.57117614746096
1,2024-01-17 09:40:00,207.16024856567384
1,2024-01-17 09:41:00,211.04574661254884
1,2024-01-17 09:42:00,199.5775588989258
1,2024-01-17 09:43:00,185.53888397216798
1,2024-01-17 09:44:00,196.53759002685547
1,2024-01-17 09:45:00,192.29413528442382
1,2024-01-17 09:46:00,194.83954696655275
1,2024-01-17 09:47:00,208.03983001708986
1,2024-01-17 09:48:00,227.29492263793946
1,2024-01-17 09:49:00,255.78073272705078
1,2024-01-17 09:50:00,314.8741455078125
1,2024-01-17 09:51:00,315.9416809082031
1,2024-01-17 09:52:00,289.229541015625
1,2024-01-17 09:53:00,301.13004913330076
1,2024-01-17 09:54:00,300.82493743896487
1,2024-01-17 09:55:00,329.06402587890625
1,2024-01-17 09:56:00,315.70648498535155
1,2024-01-17 09:57:00,347.59237213134764
1,2024-01-17 09:58:00,335.2410598754883
1,2024-01-17 09:59:00,341.9115814208984
1,2024-01-17 10:00:00,174.97975006103516
1,2024-01-17 10:01:00,183.55728302001953
1,2024-01-17 10:02:00,183.21267700195312
1,2024-01-17 10:03:00,176.71882019042968
1,2024-01-17 10:04:00,180.38771209716796
1,2024-01-17 10:05:00,179.01350860595704
1,2024-01-17 10:06:00,169.95049667358398
1,2024-01-17 10:07:00,177.2025146484375
1,2024-01-17 10:08:00,180.3732147216797
1,2024-01-17 10:09:00,188.4378463745117
1,2024-01-17 10:10:00,166.29344024658204
1,2024-01-17 10:11:00,163.7390594482422
1,2024-01-17 10:12:00,159.8095390319824
1,2024-01-17 10:13:00,157.77879180908204
1,2024-01-17 10:14:00,152.89672164916993
1,2024-01-17 10:15:00,162.49755477905273
1,2024-01-17 10:16:00,170.16243438720704
1,2024-01-17 10:17:00,163.85432052612305
1,2024-01-17 10:18:00,173.89333267211913
1,2024-01-17 10:19:00,177.86136016845703
1,2024-01-17 10:20:00,227.82999725341796
1,2024-01-17 10:21:00,206.11986236572267
1,2024-01-17 10:22:00,197.21189575195314
1,2024-01-17 10:23:00,199.59256134033203
1,2024-01-17 10:24:00,203.85914764404296
1,2024-01-17 10:25:00,201.1885787963867
1,2024-01-17 10:26:00,197.68930206298828
1,2024-01-17 10:27:00,205.025146484375
1,2024-01-17 10:28:00,207.01685943603516
1,2024-01-17 10:29:00,205.33950958251953
1,2024-01-17 10:30:00,148.32955322265624
1,2024-01-17 10:31:00,170.37095489501954
1,2024-01-17 10:32:00,174.87066574096679
1,2024-01-17 10:33:00,175.28970108032226
1,2024-01-17 10:34:00,175.66615829467773
1,2024-01-17 10:35:00,163.84613952636718
1,2024-01-17 10:36:00,168.14255905151367
1,2024-01-17 10:37:00,175.62580032348632
1,2024-01-17 10:38:00,188.19430389404297
1,2024-01-17 10:39:00,174.42971496582032
1,2024-01-17 10:40:00,140.49874114990234
1,2024-01-17 10:41:00,143.13105392456055
1,2024-01-17 10:42:00,140.81414489746095
1,2024-01-17 10:43:00,146.11691284179688
1,2024-01-17 10:44:00,149.73455886840821
1,2024-01-17 10:45:00,159.33244705200195
1,2024-01-17 10:46:00,162.75915451049804
1,2024-01-17 10:47:00,156.1652732849121
1,2024-01-17 10:48:00,151.7865333557129
1,2024-01-17 10:49:00,158.28167343139648
1,2024-01-17 10:50:00,128.8970504760742
1,2024-01-17 10:51:00,136.0773193359375
1,2024-01-17 10:52:00,133.14020538330078
1,2024-01-17 10:53:00,130.76261405944825
1,2024-01-17 10:54:00,126.1393814086914
1,2024-01-17 10:55:00,135.12205810546874
1,2024-01-17 10:56:00,138.04500274658204
1,2024-01-17 10:57:00,144.40210723876953
1,2024-01-17 10:58:00,143.2622383117676
1,2024-01-17 10:59:00,134.59341430664062
1,2024-01-17 11:00:00,149.7580467224121
1,2024-01-17 11:01:00,144.39915618896484
1,2024-01-17 11:02:00,147.05546493530272
1,2024-01-17 11:03:00,141.67350540161132
1,2024-01-17 11:04:00,142.06867141723632
1,2024-01-17 11:05:00,154.4093490600586
1,2024-01-17 11:06:00,152.3401191711426
1,2024-01-17 11:07:00,149.49608306884767
1,2024-01-17 11:08:00,149.7410514831543
1,2024-01-17 11:09:00,158.21868667602538
1,2024-01-17 11:10:00,169.36586380004883
1,2024-01-17 11:11:00,176.92263717651366
1,2024-01-17 11:12:00,170.43551330566407
1,2024-01-17 11:13:00,178.83258361816405
1,2024-01-17 11:14:00,168.36348419189454
1,2024-01-17 11:15:00,172.58444061279297
1,2024-01-17 11:16:00,170.2712615966797
1,2024-01-17 11:17:00,171.72758712768555
1,2024-01-17 11:18:00,174.4190544128418
1,2024-01-17 11:19:00,186.0483428955078
1,2024-01-17 11:20:00,171.3675796508789
1,2024-01-17 11:21:00,168.2931251525879
1,2024-01-17 11:22:00,160.88722877502443
1,2024-01-17 11:23:00,146.18161315917968
1,2024-01-17 11:24:00,146.18666877746583
1,2024-01-17 11:25:00,141.9514133453369
1,2024-01-17 11:26:00,134.91411094665528
1,2024-01-17 11:27:00,135.9870517730713
1,2024-01-17 11:28:00,136.16072883605958
1,2024-01-17 11:29:00,140.39681015014648
1,2024-01-17 11:30:00,115.5351209640503
