序號,答案
20240620145003,263.3
20240620150003,156.75
20240620151003,69.22
20240620152003,61.87
20240620153003,44.51
20240620154003,82.6
20240620155003,39.5
20240620160003,48.21
20240620161003,47.2
20240620162003,30.59
20240620163003,18.55
20240620164003,7.37
20240620165003,12.75
20240420090004,968.9
20240420091004,1156.56
20240420092004,981.53
20240420093004,1007.04
20240420094004,977.07
20240420095004,778.79
20240420100004,1058.33
20240420101004,1000.94
20240420102004,1015.13
20240420103004,1096.97
20240420104004,1025.56
20240420105004,1135.88
20240420110004,1180.05
20240420111004,1381.9
20240420112004,1584.77
20240420113004,717.05
20240420114004,953.23
20240420115004,1336.85
20240420120004,1163.3
20240420121004,1148.09
20240420122004,1246.41
20240420123004,1482.48
20240420124004,926.38
20240420125004,1227.22
20240420130004,718.15
20240420131004,605.92
20240420132004,852.89
20240420133004,1037.57
20240420134004,766.72
20240420135004,882.94
20240420140004,419.18
20240420141004,258.36
20240420142004,347.63
20240420143004,497.89
20240420144004,363.09
20240420145004,346.86
20240420150004,391.65
20240420151004,230.61
20240420152004,157.97
20240420153004,116.67
20240420154004,146.18
20240420155004,183.4
20240420160004,113.98
20240420161004,49.41
20240420162004,37.54
20240420163004,37.79
20240420164004,29.0
20240420165004,25.78
20240422090004,928.6
20240422091004,969.86
20240422092004,918.3
20240422093004,895.69
20240422094004,824.05
20240422095004,592.39
20240422100004,520.49
20240422101004,295.77
20240422102004,243.73
20240422103004,425.7
20240422104004,247.2
20240422105004,251.92
20240422110004,734.64
20240422111004,888.16
20240422112004,741.39
20240422113004,1227.66
20240422114004,1285.34
20240422115004,1056.2
20240422120004,575.48
20240422121004,497.7
20240422122004,663.55
20240422123004,1361.32
20240422124004,680.16
20240422125004,596.98
20240422130004,468.96
20240422131004,302.43
20240422132004,284.23
20240422133004,279.17
20240422134004,228.08
20240422135004,393.3
20240422140004,200.61
20240422141004,175.59
20240422142004,223.12
20240422143004,238.36
20240422144004,188.98
20240422145004,54.95
20240422150004,65.58
20240422151004,42.92
20240422152004,40.74
20240422153004,41.39
20240422154004,37.06
20240422155004,42.88
20240422160004,29.37
20240422161004,15.91
20240422162004,12.8
20240422163004,4.23
20240422164004,3.41
20240422165004,2.84
20240513090004,38.84
20240513091004,31.34
20240513092004,40.69
20240513093004,37.05
20240513094004,28.86
20240513095004,42.63
20240513100004,67.36
20240513101004,98.39
20240513102004,53.42
20240513103004,64.61
20240513104004,56.5
20240513105004,72.84
20240513110004,53.53
20240513111004,45.44
20240513112004,83.8
20240513113004,71.76
20240513114004,63.6
20240513115004,56.43
20240513120004,64.62
20240513121004,66.6
20240513122004,68.89
20240513123004,36.19
20240513124004,28.0
20240513125004,36.54
20240513130004,27.65
20240513131004,14.86
20240513132004,23.44
20240513133004,23.58
20240513134004,26.25
20240513135004,32.27
20240513140004,33.11
20240513141004,34.14
20240513142004,33.73
20240513143004,16.97
20240513144004,12.38
20240513145004,7.72
20240513150004,4.73
20240513151004,1.09
20240513152004,0.04
20240513153004,0
20240513154004,1.78
20240513155004,5.36
20240513160004,7.51
20240513161004,5.07
20240513162004,4.19
20240513163004,2.25
20240513164004,1.71
20240513165004,1.84
20240515090004,931.5
20240515091004,1079.46
20240515092004,1012.2
20240515093004,1068.58
20240515094004,1120.14
20240515095004,1166.13
20240515100004,1076.75
20240515101004,980.84
20240515102004,847.07
20240515103004,1004.19
20240515104004,1014.43
20240515105004,1371.48
20240515110004,1443.4
20240515111004,1204.59
20240515112004,1585.41
20240515113004,1534.87
20240515114004,1492.51
20240515115004,1355.0
20240515120004,1439.79
20240515121004,1640.31
20240515122004,1584.4
20240515123004,1506.64
20240515124004,1087.31
20240515125004,1401.08
20240515130004,1311.36
20240515131004,1318.5
20240515132004,1002.43
20240515133004,806.87
20240515134004,398.31
20240515135004,510.71
20240515140004,365.35
20240515141004,234.03
20240515142004,199.06
20240515143004,157.05
20240515144004,148.94
20240515145004,112.85
20240515150004,130.23
20240515151004,96.97
20240515152004,88.43
20240515153004,79.52
20240515154004,62.97
20240515155004,60.15
20240515160004,60.73
20240515161004,52.36
20240515162004,31.73
20240515163004,20.51
20240515164004,12.89
20240515165004,5.19
20240629090004,1171.47
20240629091004,1222.97
20240629092004,1268.42
20240629093004,1330.19
20240629094004,1374.92
20240629095004,1265.9
20240629100004,1478.36
20240629101004,1392.0
20240629102004,1395.68
20240629103004,1475.81
20240629104004,1461.53
20240629105004,1537.46
20240629110004,958.0
20240629111004,1344.35
20240629112004,1422.91
20240629113004,1405.5
20240629114004,1502.49
20240629115004,1498.56
20240629120004,1505.25
20240629121004,1487.16
20240629122004,1433.74
20240629123004,1525.33
20240629124004,820.23
20240629125004,1177.2
20240629130004,528.79
20240629131004,628.22
20240629132004,506.11
20240629133004,410.28
20240629134004,474.25
20240629135004,191.42
20240629140004,217.83
20240629141004,122.06
20240629142004,69.9
20240629143004,42.01
20240629144004,34.87
20240629145004,46.87
20240629150004,26.93
20240629151004,25.86
20240629152004,19.9
20240629153004,16.76
20240629154004,11.6
20240629155004,14.18
20240629160004,7.02
20240629161004,6.29
20240629162004,3.04
20240629163004,1.71
20240629164004,1.54
20240629165004,0.9
20240704090004,1192.78
20240704091004,1279.21
20240704092004,1339.95
20240704093004,1378.17
20240704094004,1382.4
20240704095004,1134.25
20240704100004,1416.84
20240704101004,1383.42
20240704102004,1364.38
20240704103004,1402.25
20240704104004,1411.51
20240704105004,1412.08
20240704110004,1518.49
20240704111004,1445.81
20240704112004,1459.03
20240704113004,1541.81
20240704114004,1495.17
20240704115004,1486.38
20240704120004,1468.98
20240704121004,1458.7
20240704122004,1441.75
20240704123004,1425.14
20240704124004,1379.35
20240704125004,1350.91
20240704130004,1315.66
20240704131004,1295.3
20240704132004,1218.95
20240704133004,1204.83
20240704134004,1146.75
20240704135004,1082.47
20240704140004,948.27
20240704141004,833.71
20240704142004,756.57
20240704143004,668.16
20240704144004,650.09
20240704145004,344.01
20240704150004,208.97
20240704151004,414.94
20240704152004,429.8
20240704153004,262.67
20240704154004,203.42
20240704155004,134.75
20240704160004,98.04
20240704161004,77.87
20240704162004,48.69
20240704163004,35.32
20240704164004,15.49
20240704165004,8.63
20240509090005,138.18
20240509091005,170.22
20240509092005,184.68
20240509093005,233.36
20240509094005,393.0
20240509095005,459.23
20240509100005,448.41
20240509101005,630.11
20240509102005,830.76
20240509103005,637.71
20240509104005,565.55
20240509105005,622.95
20240509110005,698.73
20240509111005,1330.97
20240509112005,736.59
20240509113005,569.47
20240509114005,508.7
20240509115005,407.91
20240509120005,305.76
20240509121005,268.93
20240509122005,329.48
20240509123005,367.73
20240509124005,325.65
20240509125005,324.34
20240509130005,250.91
20240509131005,399.12
20240509132005,307.26
20240509133005,279.09
20240509134005,247.02
20240509135005,194.77
20240509140005,197.29
20240509141005,102.96
20240509142005,80.59
20240509143005,93.95
20240509144005,114.57
20240509145005,109.52
20240509150005,80.92
20240509151005,106.44
20240509152005,63.36
20240509153005,44.4
20240509154005,39.9
20240509155005,37.83
20240509160005,53.56
20240509161005,54.05
20240509162005,35.98
20240509163005,13.87
20240509164005,9.68
20240509165005,6.6
20240514090005,121.06
20240514091005,133.63
20240514092005,165.07
20240514093005,164.04
20240514094005,161.89
20240514095005,183.17
20240514100005,289.47
20240514101005,404.6
20240514102005,291.12
20240514103005,333.79
20240514104005,298.6
20240514105005,349.98
20240514110005,353.89
20240514111005,352.99
20240514112005,470.14
20240514113005,568.2
20240514114005,463.86
20240514115005,668.29
20240514120005,1065.1
20240514121005,976.65
20240514122005,739.06
20240514123005,303.33
20240514124005,472.46
20240514125005,411.17
20240514130005,322.01
20240514131005,301.75
20240514132005,298.89
20240514133005,365.94
20240514134005,227.26
20240514135005,212.99
20240514140005,108.25
20240514141005,110.11
20240514142005,141.13
20240514143005,139.4
20240514144005,120.24
20240514145005,99.89
20240514150005,72.88
20240514151005,85.8
20240514152005,99.61
20240514153005,85.59
20240514154005,61.61
20240514155005,80.64
20240514160005,144.39
20240514161005,83.62
20240514162005,50.92
20240514163005,42.18
20240514164005,27.66
20240514165005,20.53
20240615090005,525.62
20240615091005,643.31
20240615092005,701.35
20240615093005,839.97
20240615094005,937.95
20240615095005,1028.92
20240615100005,979.92
20240615101005,1227.58
20240615102005,1142.44
20240615103005,1175.1
20240615104005,985.72
20240615105005,1261.85
20240615110005,1350.7
20240615111005,1221.14
20240615112005,1348.95
20240615113005,1443.79
20240615114005,1508.09
20240615115005,1608.56
20240615120005,1679.37
20240615121005,1695.41
20240615122005,1670.82
20240615123005,1644.33
20240615124005,1545.93
20240615125005,1631.67
20240615130005,1648.71
20240615131005,1577.65
20240615132005,1298.08
20240615133005,958.35
20240615134005,1283.1
20240615135005,1289.82
20240615140005,717.09
20240615141005,1263.42
20240615142005,1004.84
20240615143005,960.5
20240615144005,752.45
20240615145005,615.05
20240615150005,923.2
20240615151005,668.14
20240615152005,629.86
20240615153005,721.77
20240615154005,645.16
20240615155005,605.33
20240615160005,353.16
20240615161005,304.03
20240615162005,250.51
20240615163005,111.73
20240615164005,233.37
20240615165005,62.72
20240620090005,653.0
20240620091005,712.88
20240620092005,440.2
20240620093005,826.86
20240620094005,824.0
20240620095005,777.19
20240620100005,846.8
20240620101005,900.85
20240620102005,900.1
20240620103005,660.4
20240620104005,330.3
20240620105005,545.63
20240620110005,1091.85
20240620111005,1532.37
20240620112005,1593.26
20240620113005,1604.54
20240620114005,1651.84
20240620115005,1601.15
20240620120005,1640.89
20240620121005,1646.31
20240620122005,1689.61
20240620123005,1666.63
20240620124005,1670.3
20240620125005,1673.36
20240620130005,1665.32
20240620131005,1604.22
20240620132005,1640.28
20240620133005,1215.01
20240620134005,1319.64
20240620135005,1499.86
20240620140005,1377.23
20240620141005,846.54
20240620142005,894.2
20240620143005,655.21
20240620144005,468.99
20240620145005,369.0
20240620150005,262.71
20240620151005,153.12
20240620152005,86.82
20240620153005,86.07
20240620154005,102.99
20240620155005,99.63
20240620160005,104.1
20240620161005,145.41
20240620162005,57.91
20240620163005,52.06
20240620164005,24.2
20240620165005,11.89
20240706090005,528.28
20240706091005,618.92
20240706092005,698.32
20240706093005,800.15
20240706094005,884.23
20240706095005,971.22
20240706100005,1058.06
20240706101005,1143.9
20240706102005,1153.53
20240706103005,1202.25
20240706104005,1405.71
20240706105005,1356.8
20240706110005,1254.23
20240706111005,1406.13
20240706112005,1499.03
20240706113005,1578.52
20240706114005,1586.2
20240706115005,1572.38
20240706120005,1596.36
20240706121005,1578.2
20240706122005,1576.65
20240706123005,1594.04
20240706124005,1643.64
20240706125005,1648.3
20240706130005,1642.44
20240706131005,1565.3
20240706132005,1399.92
20240706133005,1193.6
20240706134005,1086.59
20240706135005,1205.64
20240706140005,1246.41
20240706141005,1290.37
20240706142005,1207.08
20240706143005,1423.85
20240706144005,1345.85
20240706145005,814.24
20240706150005,896.59
20240706151005,1121.56
20240706152005,858.3
20240706153005,621.91
20240706154005,512.14
20240706155005,287.31
20240706160005,142.86
20240706161005,165.13
20240706162005,107.99
20240706163005,353.57
20240706164005,99.58
20240706165005,32.46
20240708090005,501.22
20240708091005,604.54
20240708092005,698.32
20240708093005,794.54
20240708094005,882.62
20240708095005,987.31
20240708100005,1046.44
20240708101005,1099.21
20240708102005,773.44
20240708103005,1098.44
20240708104005,987.26
20240708105005,1476.49
20240708110005,1546.09
20240708111005,1517.05
20240708112005,1550.46
20240708113005,1554.31
20240708114005,1599.09
20240708115005,1646.83
20240708120005,1667.57
20240708121005,1634.51
20240708122005,1692.32
20240708123005,1669.53
20240708124005,1654.72
20240708125005,1661.88
20240708130005,1605.84
20240708131005,1580.26
20240708132005,1551.28
20240708133005,1615.5
20240708134005,1615.43
20240708135005,1571.55
20240708140005,1038.32
20240708141005,1420.63
20240708142005,1307.21
20240708143005,883.83
20240708144005,614.46
20240708145005,582.07
20240708150005,606.44
20240708151005,1056.96
20240708152005,782.88
20240708153005,374.54
20240708154005,389.73
20240708155005,358.53
20240708160005,395.39
20240708161005,286.49
20240708162005,115.92
20240708163005,56.01
20240708164005,39.03
20240708165005,54.26
20240520090006,430.36
20240520091006,405.31
20240520092006,524.67
20240520093006,583.2
20240520094006,533.54
20240520095006,491.39
20240520100006,520.37
20240520101006,519.95
20240520102006,550.81
20240520103006,605.69
20240520104006,520.29
20240520105006,418.76
20240520110006,307.39
20240520111006,362.58
20240520112006,346.78
20240520113006,329.25
20240520114006,315.34
20240520115006,320.35
20240520120006,442.9
20240520121006,318.72
20240520122006,275.06
20240520123006,178.41
20240520124006,244.69
20240520125006,312.01
20240520130006,299.87
20240520131006,220.5
20240520132006,170.07
20240520133006,145.12
20240520134006,114.06
20240520135006,167.55
20240520140006,127.86
20240520141006,127.31
20240520142006,125.63
20240520143006,142.71
20240520144006,149.96
20240520145006,146.75
20240520150006,152.4
20240520151006,125.13
20240520152006,103.25
20240520153006,79.43
20240520154006,65.17
20240520155006,69.67
20240520160006,46.34
20240520161006,47.28
20240520162006,22.65
20240520163006,15.01
20240520164006,8.7
20240520165006,8.1
20240527090006,466.25
20240527091006,475.96
20240527092006,517.8
20240527093006,1106.56
20240527094006,1130.57
20240527095006,709.01
20240527100006,577.67
20240527101006,507.65
20240527102006,516.41
20240527103006,622.03
20240527104006,832.13
20240527105006,593.54
20240527110006,720.82
20240527111006,586.88
20240527112006,331.78
20240527113006,462.14
20240527114006,526.41
20240527115006,669.42
20240527120006,514.84
20240527121006,587.39
20240527122006,1258.28
20240527123006,1001.13
20240527124006,485.74
20240527125006,529.95
20240527130006,529.08
20240527131006,525.98
20240527132006,734.94
20240527133006,665.35
20240527134006,589.72
20240527135006,316.03
20240527140006,165.87
20240527141006,198.49
20240527142006,114.92
20240527143006,143.5
20240527144006,255.89
20240527145006,265.12
20240527150006,185.22
20240527151006,287.09
20240527152006,386.72
20240527153006,199.66
20240527154006,286.23
20240527155006,131.38
20240527160006,133.95
20240527161006,71.55
20240527162006,66.19
20240527163006,70.01
20240527164006,37.57
20240527165006,31.92
20240625090006,652.84
20240625091006,771.77
20240625092006,864.81
20240625093006,1000.99
20240625094006,1116.53
20240625095006,1279.85
20240625100006,1310.31
20240625101006,1336.92
20240625102006,1400.49
20240625103006,1332.46
20240625104006,1216.66
20240625105006,1157.92
20240625110006,1381.93
20240625111006,1348.15
20240625112006,1211.1
20240625113006,1605.43
20240625114006,1553.26
20240625115006,1672.3
20240625120006,1563.95
